id	client_id	path	sentence	age	gender	speaker_number	family_id
1257	ara_dev_sp_1	common_voice_ar_19204944.wav	.ما زالت الحياة أمامك	twenties	male	1	0
1456	ara_dev_sp_10	common_voice_ar_19994981.wav	هل بإمكاني الدخول ؟	twenties	male	10	0
1482	ara_dev_sp_11	common_voice_ar_19493977.wav	.أهم شيء ، إهتم بنظامك الغذائي	not_defined	not_defined	11	0
1499	ara_dev_sp_12	common_voice_ar_20439349.wav	اشترى عمي البارحة كلباً.	not_defined	not_defined	12	0
1517	ara_dev_sp_13	common_voice_ar_19532658.wav	أمضينا وقتاً ممتعاً جداً.	teens	male	13	1
1559	ara_dev_sp_14	common_voice_ar_19152243.wav	ليس ذلك من شأنك.	not_defined	not_defined	14	1
1570	ara_dev_sp_15	common_voice_ar_19721639.wav	سيذهب كذلك.	thirties	male	15	1
1615	ara_dev_sp_16	common_voice_ar_19220792.wav	آلن شاعر.	not_defined	not_defined	16	1
1655	ara_dev_sp_17	common_voice_ar_19065193.wav	في أوروبا و أمريكا يعتبر الناس الكلاب أفراداً من العائلة.	not_defined	not_defined	17	2
1687	ara_dev_sp_18	common_voice_ar_20031629.wav	ماذا تُسَمّى هذه الوردة ؟	thirties	male	18	2
1706	ara_dev_sp_19	common_voice_ar_20939670.wav	سررت بمعرفتك.	twenties	male	19	2
1277	ara_dev_sp_2	common_voice_ar_19245289.wav	ما هدفك الحقيقي ؟	twenties	female	2	2
1721	ara_dev_sp_20	common_voice_ar_19360022.wav	كان باسط رجلاً شرسًا	twenties	female	20	3
1759	ara_dev_sp_21	common_voice_ar_19386527.wav	إنها ذكية جداً.	not_defined	not_defined	21	3
1787	ara_dev_sp_22	common_voice_ar_19745625.wav	هل سبق لك أن ذهبت إلى فرنسا ؟	twenties	male	22	3
1828	ara_dev_sp_23	common_voice_ar_19138757.wav	أحب التزحلق على الثلج.	twenties	male	23	3
1874	ara_dev_sp_24	common_voice_ar_19465388.wav	.يعزف موسيقى	thirties	female	24	4
1883	ara_dev_sp_25	common_voice_ar_19228548.wav	يتألف المجلس من أربعة أعضاء.	not_defined	not_defined	25	4
1299	ara_dev_sp_3	common_voice_ar_19341263.wav	الشهر القمري أقصر من الشهر الشمسي.	twenties	male	3	4
1308	ara_dev_sp_4	common_voice_ar_21093447.wav	يجب أن تتعلم من أخطائك.	not_defined	not_defined	4	4
1344	ara_dev_sp_5	common_voice_ar_19534663.wav	يدرّب الفريق مدرّب جيّد.	twenties	male	5	5
1359	ara_dev_sp_6	common_voice_ar_19205125.wav	هل أنت متأكد أنك لم تنسَ شيئاً ؟	not_defined	not_defined	6	5
1387	ara_dev_sp_7	common_voice_ar_19629527.wav	.لن يذهب	not_defined	not_defined	7	5
1395	ara_dev_sp_8	common_voice_ar_19205008.wav	.كان الجو بارداً البارحة	twenties	male	8	5
1435	ara_dev_sp_9	common_voice_ar_19261983.wav	تظاهر بأنه طبيب.	twenties	female	9	6
38	ara_trn_sp_1	common_voice_ar_19248574.wav	قابلته في المدينة بالصدفة.	twenties	female	1	6
1191	ara_trn_sp_10	common_voice_ar_19361814.wav	أطع أباك دوماً.	twenties	male	10	6
193	ara_trn_sp_100	common_voice_ar_19749067.wav	إنتهت من عملها قبل الساعة الخامسة.	thirties	male	100	6
198	ara_trn_sp_101	common_voice_ar_19785100.wav	واستمع راؤول مرة أخرى إلى حكاية المنزل	not_defined	not_defined	101	7
199	ara_trn_sp_102	common_voice_ar_19963352.wav	أنا متعب جداً.	twenties	male	102	7
206	ara_trn_sp_103	common_voice_ar_19436625.wav	ليس غبياً.	teens	male	103	7
211	ara_trn_sp_105	common_voice_ar_19964898.wav	لماذا تتجاهل ما أقوله ؟	not_defined	not_defined	105	7
214	ara_trn_sp_106	common_voice_ar_20565346.wav	لا أنوي أن أكون أنانيا.	thirties	male	106	8
216	ara_trn_sp_107	common_voice_ar_19103182.wav	لا يمكنك السباحة هنا.	not_defined	not_defined	107	8
220	ara_trn_sp_108	common_voice_ar_19212442.wav	.ربما لا	not_defined	not_defined	108	8
224	ara_trn_sp_109	common_voice_ar_19476982.wav	اللغة الإنجليزية ليست سهلة و لكنها مثيرة للإهتمام.	not_defined	not_defined	109	8
1274	ara_trn_sp_11	common_voice_ar_19217026.wav	.إذا أمطرت غداً سأبقى في المنزل	twenties	female	11	9
228	ara_trn_sp_110	common_voice_ar_19222349.wav	أهلاً ، هل تعمل هنا ؟	not_defined	not_defined	110	9
233	ara_trn_sp_111	common_voice_ar_19285859.wav	من بحث وجد.	thirties	male	111	9
240	ara_trn_sp_112	common_voice_ar_21023298.wav	بيل صديقي المفضل.	twenties	male	112	9
245	ara_trn_sp_113	common_voice_ar_19738679.wav	متى تزوجت ؟	not_defined	not_defined	113	10
249	ara_trn_sp_114	common_voice_ar_19260123.wav	.تقوم الجريدة بتزويدنا بالأخبار	not_defined	not_defined	114	10
255	ara_trn_sp_115	common_voice_ar_19842249.wav	إنه لاعب تنس.	not_defined	not_defined	115	10
261	ara_trn_sp_116	common_voice_ar_19370414.wav	! لم أقصد شيئاً	not_defined	not_defined	116	10
266	ara_trn_sp_117	common_voice_ar_19962449.wav	أعندك أي شيء تريد قوله بخصوص هذا الموضوع ؟	not_defined	not_defined	117	11
268	ara_trn_sp_118	common_voice_ar_19205720.wav	فقدت ثقتي به.	not_defined	not_defined	118	11
275	ara_trn_sp_119	common_voice_ar_19706865.wav	لو أردت أن أخيفك لحكيت لك ما حلمت به منذ بضعة أسابيع.	twenties	male	119	11
1485	ara_trn_sp_12	common_voice_ar_20374881.wav	عليك عدم الخوف.	twenties	male	12	11
282	ara_trn_sp_121	common_voice_ar_19205263.wav	.نصنع الزبدة و الجبنة من الحليب	not_defined	not_defined	121	12
283	ara_trn_sp_122	common_voice_ar_19204113.wav	انتقد بورك نفسه بسبب الابتسامة	thirties	male	122	12
291	ara_trn_sp_123	common_voice_ar_19330410.wav	عليك أن تذهب.	not_defined	not_defined	123	12
295	ara_trn_sp_124	common_voice_ar_19532850.wav	أنتم طلبة جدد.	not_defined	not_defined	124	12
300	ara_trn_sp_125	common_voice_ar_19555602.wav	سيقيمون حفلة غداً.	not_defined	not_defined	125	13
